,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,
R,0.00080536,0.020785093,0.014577118,0.006617929,0.008357434,0.087407097,0.002346827,0.001335029,0.007942595,0.002060094,0.008866576,0.005054825,0.000612222,0.001577125,0.001089137,0.006627701,0.000397417,0.740202427,0.001641999,0.002106883,0.056779165,0.000718729,0.004660184,0.00194021,0.002056174,0.004701796,R
S,0.010645924,0.006201422,0.002484543,0.003099226,0.028317738,0.005430505,0.041243374,0.025991177,0.017322233,0.008005377,0.001166099,0.004099365,0.15019235,0.138757795,0.015283111,0.02413897,0.007588558,0.003973542,0.3753452,0.033400461,0.002634856,0.002851203,0.004927586,0.035905581,0.004780052,0.018757638,S
T,0.120304815,0.007592037,0.005679254,0.037376672,0.010728607,0.053585373,0.008406122,0.008996191,0.025567783,0.147565424,0.002260556,0.071322665,0.046453714,0.077577047,0.00313408,0.010889805,0.022001147,0.009109074,0.006622303,0.217586115,0.027111769,0.002119264,0.007298387,0.002811767,0.02814652,0.010002331,T
U,0.00508166,0.023221266,0.013013995,0.123874396,0.004022154,0.044207517,0.016058637,0.006024573,0.006465989,0.004482244,0.110752359,0.030906977,0.001972707,0.008782154,0.003462809,0.004961369,0.001481579,0.147480488,0.004595794,0.005235874,0.27655828,0.034446783,0.05648024,0.002104359,0.003244014,0.019270953,U
V,0.001087427,0.004409022,0.006739448,0.018534258,0.002272206,0.017953413,0.007921458,0.004039061,0.003206268,0.001553439,0.31397292,0.026504537,0.001366314,0.00743427,0.004723883,0.006628331,0.001617129,0.015669648,0.003172315,0.002107423,0.023739036,0.365967244,0.043419085,0.002959331,0.011721731,0.028442975,V
W,0.008310634,0.007976808,0.01427096,0.01552097,0.00111219,0.012754872,0.00518968,0.015919415,0.009113309,0.002254962,0.056501016,0.010564171,0.003199834,0.012414008,0.010872039,0.002701688,0.001821767,0.021359747,0.003279277,0.009352338,0.008271855,0.084743313,0.417933941,0.007273655,0.021205943,0.012529609,W
X,0.005363207,0.002693139,0.025623951,0.00710601,0.016341886,0.002726578,0.027888786,0.005215337,0.00899436,0.005961705,0.005470977,0.006659414,0.003075895,0.005070993,0.08046674,0.182884797,0.008776107,0.062133305,0.024387242,0.012485341,0.005502595,0.005423786,0.004457298,0.410545051,0.007814708,0.033278197,X
Y,0.018174836,0.001861942,0.028870866,0.006490545,0.004605628,0.025667954,0.003300704,0.003734004,0.008484847,0.017729621,0.009913655,0.096521549,0.006002913,0.031445377,0.015595659,0.001011536,0.001939092,0.00533954,0.003105436,0.017196126,0.009419929,0.026595922,0.032058619,0.003368262,0.501155317,0.006397507,Y
Z,0.006085277,0.001841457,0.00348097,0.019298069,0.005591219,0.005506838,0.071356677,0.017878681,0.036017455,0.028511601,0.009007018,0.104576595,0.011695911,0.026859617,0.012797888,0.011020708,0.011296581,0.014203371,0.005094375,0.018718842,0.02166211,0.010804193,0.003167548,0.015043631,0.04272899,0.448393494,Z
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,OUTPUT,,,,,,,,,,,,,,,,,,,,,,,,,
,,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
INPUT,A,0.415112571,0.017011849,0.009780717,0.0117647,0.168540623,0.009813236,0.01359133,0.086893934,0.04041645,0.013178433,0.002437841,0.009265304,0.016246745,0.014338776,0.047916729,0.0133702,0.015825971,0.001870229,0.033242814,0.017237638,0.006645511,0.002208542,0.008459834,0.013605779,0.007468058,0.003756185
,B,0.010314292,0.443037541,0.008178466,0.01018892,0.05185138,0.173136127,0.010848674,0.056456912,0.012132296,0.04877052,0.002080614,0.010475093,0.022442624,0.01541602,0.003903459,0.007651181,0.010286019,0.008635147,0.003001073,0.009377016,0.02515258,0.007496224,0.019968109,0.016926117,0.004904273,0.007369323
,C,0.005607474,0.003052545,0.646046339,0.001615295,0.026263939,0.014143223,0.013744572,0.01745842,0.003708542,0.005524699,0.003455545,0.003760217,0.000758326,0.002457354,0.109484134,0.042486698,0.022673256,0.008150952,0.005826112,0.003147805,0.007897286,0.001881884,0.010486686,0.031351383,0.007495036,0.00152228
,D,0.015359688,0.000920891,0.00288058,0.647501561,0.010368421,0.023350265,0.001552435,0.001324542,0.086455831,0.022074285,0.005579454,0.112880432,0.000804587,0.006235081,0.004886952,0.005691257,0.002146942,0.004652757,0.001085223,0.002678876,0.016293469,0.002101438,0.005135032,0.002394244,0.006017131,0.009628625
,E,0.087100383,0.019657404,0.005357634,0.010181121,0.486649545,0.014132235,0.016207537,0.011265213,0.04101769,0.014959167,0.002559142,0.015435193,0.039952782,0.048402031,0.028311613,0.007743966,0.012726474,0.002903302,0.069862013,0.019976786,0.00433006,0.00220665,0.005085545,0.019051019,0.006115894,0.008809598
,F,0.020054116,0.097968242,0.03182622,0.035299758,0.02454941,0.477809328,0.015140587,0.010113974,0.019090945,0.054474997,0.00453134,0.024628981,0.010002837,0.023861889,0.004627899,0.010696342,0.004512363,0.023788149,0.004637882,0.009551608,0.036839807,0.007791023,0.017988793,0.010877978,0.009021355,0.010314176
,G,0.001626942,0.000485578,0.005674935,0.000927676,0.002993952,0.005807798,0.800431547,0.051964558,0.00101344,0.003155345,0.00046885,0.00123392,0.000296317,0.003311118,0.002004235,0.021262226,0.005260642,0.014212879,0.004173292,0.001573195,0.002815392,0.004041887,0.001082912,0.00957592,0.001968403,0.052637041
,H,0.007647498,0.003617806,0.027284,0.004505774,0.003918377,0.008456952,0.058479378,0.466532031,0.003261923,0.001327348,0.002366155,0.003844502,0.002075437,0.009313788,0.027959613,0.024071835,0.228589387,0.010668679,0.006068715,0.005853981,0.001457056,0.007560075,0.031416431,0.017409004,0.029020708,0.007293547
,I,0.036966839,0.003061984,0.011740748,0.03274064,0.011106523,0.014448506,0.006330198,0.007152707,0.330189748,0.126248679,0.005190919,0.159933905,0.006960244,0.020233596,0.016810209,0.002958065,0.006230709,0.002393989,0.002235024,0.007497168,0.018569052,0.001999928,0.000991581,0.001654135,0.14623024,0.020124663
,J,0.145774087,0.003497541,0.003384337,0.025596936,0.007515336,0.079193822,0.005990145,0.007399347,0.016270901,0.407543193,0.002218908,0.042941996,0.005435282,0.03347304,0.005544413,0.003042198,0.005857447,0.002661019,0.000782865,0.029923832,0.024840464,0.004906162,0.002634038,0.002707125,0.127392261,0.003473306
,K,0.006309157,0.003153625,0.014253376,0.055657569,0.006705385,0.01167946,0.007997286,0.004036159,0.008739751,0.007605761,0.618370888,0.06529573,0.00154884,0.008156254,0.00641571,0.009111107,0.001911384,0.027999186,0.004888309,0.003725665,0.018500071,0.034952951,0.011630602,0.003638534,0.011419302,0.046297939
,L,0.00121564,0.000612183,0.001149478,0.030913663,0.001350349,0.002251471,0.000871417,0.000248966,0.001003893,0.001029599,0.008203664,0.894185128,0.000710619,0.007862295,0.005144681,0.001398361,0.001096737,0.006807712,0.00024729,0.000714837,0.012942592,0.007925925,0.003015846,0.000724697,0.005815469,0.002557487
,M,0.059287565,0.029488914,0.003440957,0.00790137,0.095115862,0.007788598,0.011584201,0.061777677,0.018488013,0.006699925,0.002709367,0.005713529,0.30570831,0.038713316,0.014476758,0.03696462,0.138111455,0.004113651,0.077365522,0.022266177,0.002102699,0.004738738,0.010472447,0.019881466,0.012837208,0.002251655
,N,0.22232014,0.007263364,0.00853404,0.033857134,0.023275455,0.103755893,0.004576061,0.003437443,0.028187,0.012873896,0.008805953,0.06154428,0.022628925,0.25816484,0.006816598,0.003882321,0.003506019,0.005449359,0.005817962,0.051295236,0.0099572,0.002789572,0.01233998,0.006674207,0.086032114,0.006215009
,O,0.001858902,0.002640313,0.148989152,0.000771989,0.020721075,0.003267849,0.000404753,0.001001251,0.004457583,0.000989139,0.000898223,0.001367954,0.000334788,0.00012427,0.758263342,0.003066971,0.032416946,0.000723632,0.004532111,0.000595655,0.000644747,0.000458527,0.000810595,0.00666212,0.003963156,3.49598E-05
,P,0.00317933,0.000327051,0.006066167,0.003299153,0.003820836,0.001954547,0.139592492,0.017425436,0.002539128,0.003976443,0.004822434,0.015057902,0.000953241,0.001553138,0.003716045,0.629136404,0.035662333,0.008030922,0.003534989,0.002918509,0.002542186,0.00922926,0.003726497,0.034467221,0.006214857,0.05625348
,Q,0.000637856,0.001210221,0.001067662,0.005394548,0.001626081,0.003252201,0.030660419,0.007175348,0.002221494,0.000976017,0.001376249,0.005907157,0.022415213,0.007246893,0.001227678,0.368604161,0.508440472,0.002478281,0.002337288,0.005535293,0.000477778,0.004510134,0.001205247,0.008505032,0.003961291,0.001549987
,R,0.000812455,0.020968206,0.014705539,0.006676232,0.008431061,0.088177135,0.002367502,0.00134679,0.008012567,0.002078243,0.008944689,0.005099357,0.000617616,0.001591019,0.001098732,0.006686089,0.000400919,0.746723453,0.001656465,0.002125444,0.057279377,0.000725061,0.004701239,0.001957303,0.002074288,0.004743218
,S,0.010946472,0.006376496,0.002554685,0.003186721,0.029117183,0.005583815,0.042407726,0.02672494,0.017811261,0.008231379,0.001199019,0.004215095,0.154432465,0.142675099,0.015714573,0.024820443,0.007802792,0.00408572,0.385941658,0.034343397,0.002709241,0.002931696,0.005066698,0.03691924,0.004914999,0.019287189
,T,0.123993776,0.007824835,0.005853399,0.03852277,0.011057583,0.055228485,0.008663883,0.009272046,0.026351779,0.152090289,0.002329873,0.073509664,0.047878146,0.079955827,0.003230181,0.011223724,0.022675778,0.00938839,0.006825365,0.224258056,0.027943109,0.002184248,0.007522181,0.002897985,0.02900959,0.010309037
,U,0.005303399,0.024234531,0.013581864,0.129279687,0.004197661,0.046136523,0.01675936,0.006287457,0.006748134,0.004677828,0.115585067,0.032255611,0.002058787,0.009165365,0.003613909,0.005177859,0.001546228,0.153915837,0.004796333,0.005464342,0.288625972,0.035949878,0.05894477,0.002196183,0.003385568,0.020111846
,V,0.001172855,0.004755394,0.007268899,0.019990309,0.00245071,0.019363832,0.008543768,0.004356369,0.003458152,0.001675478,0.338638621,0.028586733,0.001473652,0.008018306,0.005094991,0.007149052,0.001744171,0.016900655,0.003421532,0.002272982,0.025603974,0.394717617,0.046830087,0.003191815,0.01264259,0.030677454
,W,0.0107034,0.01027346,0.018379802,0.01998971,0.001432408,0.016427206,0.006683873,0.020502874,0.011737179,0.002904202,0.072768577,0.013605767,0.004121119,0.015988203,0.014002276,0.003479548,0.002346284,0.027509566,0.004223434,0.012045028,0.010653457,0.109142291,0.538263915,0.009367858,0.027311479,0.016137087
,X,0.005549978,0.002786926,0.026516293,0.007353473,0.016910984,0.00282153,0.02886,0.005396959,0.009307584,0.006169319,0.005661501,0.006891325,0.003183011,0.005247588,0.083268956,0.189253675,0.009081731,0.064297068,0.025236517,0.012920137,0.00569422,0.005612667,0.004612521,0.42484209,0.008086852,0.034437095
,Y,0.020513651,0.002101545,0.032586091,0.007325776,0.005198299,0.028971015,0.003725452,0.004214511,0.009576713,0.020011144,0.011189386,0.108942351,0.006775394,0.035491901,0.017602574,0.001141705,0.002188623,0.006026654,0.003505056,0.019408997,0.010632126,0.030018398,0.036184058,0.003801704,0.565646108,0.007220766
,Z,0.006321452,0.001912925,0.003616069,0.020047044,0.00580822,0.005720564,0.074126093,0.018572569,0.037415325,0.029618161,0.009356588,0.108635306,0.01214984,0.027902063,0.013294586,0.011448431,0.011735011,0.014754617,0.005292092,0.019445337,0.022502836,0.011223513,0.003290483,0.015627488,0.044387341,0.465796045
